Bogføringsdato;Bilagsnr.;Eksternt bilagsnr.;Beskrivelse;;;Momsbeløb ;;Debet;;;Kredit;;Saldo
02/02/2023;101335;11062;Kundebetaling - Kundeordre CO000472;;;0;;595;;;;;-4.560,45
02/02/2023;101336;11064;Kundebetaling - Kundeordre CO000473;;;0;;260;;;;;-4.300,45
02/02/2023;1790;;Mobilpay;;;0;;;;;10,25;;-4.310,70
02/02/2023;1795;;Nets;;;0;;;;;2.890,00;;-7.200,70
02/02/2023;1796;;dk;;;0;;;;;360;;-7.560,70
02/02/2023;1796;;dk;;;0;;;;;380;;-7.940,70
03/02/2023;101338;11066;Kundebetaling - Kundeordre CO000475;;;0;;555;;;;;-7.385,70
03/02/2023;101339;11067;Kundebetaling - Kundeordre CO000476;;;0;;593;;;;;-6.792,70
03/02/2023;101340;11068;Kundebetaling - Kundeordre CO000477;;;0;;300;;;;;-6.492,70
03/02/2023;1799;;Nets;;;0;;;;;643;;-7.135,70
03/02/2023;1800;;dk;;;0;;;;;530;;-7.665,70
03/02/2023;101343;11069;Kundebetaling - Kundeordre CO000478;;;0;;813;;;;;-6.852,70
03/02/2023;101344;11070;Kundebetaling - Kundeordre CO000479;;;0;;400;;;;;-6.452,70
03/02/2023;101337;11065;Kundebetaling - Kundeordre CO000474;;;0;;800;;;;;-5.652,70
04/02/2023;101346;11072;Kundebetaling - Kundeordre CO000481;;;0;;730;;;;;-4.922,70
04/02/2023;101345;11071;Kundebetaling - Kundeordre CO000480;;;0;;285;;;;;-4.637,70
05/02/2023;101349;11075;Kundebetaling - Kundeordre CO000484;;;0;;130;;;;;-4.507,70
05/02/2023;101347;11073;Kundebetaling - Kundeordre CO000482;;;0;;980;;;;;-3.527,70
05/02/2023;101351;11077;Kundebetaling - Kundeordre CO000486;;;0;;198;;;;;-3.329,70
05/02/2023;101348;11074;Kundebetaling - Kundeordre CO000483;;;0;;263;;;;;-3.066,70
05/02/2023;101350;11076;Kundebetaling - Kundeordre CO000485;;;0;;71;;;;;-2.995,70
06/02/2023;1804;;Dk;;;0;;;;;300;;-3.295,70
06/02/2023;1804;;Dk;;;0;;;;;593;;-3.888,70
06/02/2023;1804;;Dk;;;0;;;;;555;;-4.443,70
06/02/2023;1804;;Dk;;;0;;;;;595;;-5.038,70
06/02/2023;1804;;Dk;;;0;;;;;370;;-5.408,70
06/02/2023;1804;;Dk;;;0;;;;;1.090,00;;-6.498,70
06/02/2023;101352;11078;Kundebetaling - Kundeordre CO000487;;;0;;400;;;;;-6.098,70
06/02/2023;101354;11079;Kundebetaling - Kundeordre CO000488;;;0;;780;;;;;-5.318,70
07/02/2023;101355;11080;Kundebetaling - Kundeordre CO000489;;;0;;240;;;;;-5.078,70
07/02/2023;1809;;Nets;;;0;;;;;260;;-5.338,70
07/02/2023;1810;;Nets;;;0;;;;;358;;-5.696,70
07/02/2023;1813;;DK;;;0;;;;;198;;-5.894,70
07/02/2023;1813;;DK;;;0;;;;;71;;-5.965,70
07/02/2023;1813;;DK;;;0;;;;;130;;-6.095,70
07/02/2023;1813;;DK;;;0;;;;;263;;-6.358,70
07/02/2023;1813;;DK;;;0;;;;;980;;-7.338,70
07/02/2023;1813;;DK;;;0;;;;;730;;-8.068,70
07/02/2023;1813;;DK;;;0;;;;;285;;-8.353,70
07/02/2023;1813;;DK;;;0;;;;;400;;-8.753,70
07/02/2023;1813;;DK;;;0;;;;;813;;-9.566,70
07/02/2023;1813;;DK;;;0;;;;;300;;-9.866,70
07/02/2023;1815;;Mobilpay;;;0;;;;;57,25;;-9.923,95
07/02/2023;101356;11081;Kundebetaling - Kundeordre CO000490;;;0;;208;;;;;-9.715,95
08/02/2023;101359;11083;Kundebetaling - Kundeordre CO000492;;;0;;158;;;;;-9.557,95
08/02/2023;101357;11082;Kundebetaling - Kundeordre CO000491;;;0;;240;;;;;-9.317,95
08/02/2023;1821;;dk;;;0;;;;;240;;-9.557,95
08/02/2023;1821;;dk;;;0;;;;;780;;-10.337,95
08/02/2023;1821;;dk;;;0;;;;;400;;-10.737,95
08/02/2023;1821;;dk;;;0;;;;;325;;-11.062,95
09/02/2023;101360;11084;Kundebetaling - Kundeordre CO000493;;;0;;425;;;;;-10.637,95
09/02/2023;101361;11085;Kundebetaling - Kundeordre CO000494;;;0;;870;;;;;-9.767,95
10/02/2023;101362;11086;Kundebetaling - Kundeordre CO000495;;;0;;200;;;;;-9.567,95
10/02/2023;1831;;Dk;;;0;;;;;158;;-9.725,95
11/02/2023;101395;11120;Kundebetaling - Kundeordre CO000528;;;0;;240;;;;;-9.485,95
11/02/2023;101394;11119;Kundebetaling - Kundeordre CO000527;;;0;;240;;;;;-9.245,95
11/02/2023;101393;11118;Kundebetaling - Kundeordre CO000526;;;0;;240;;;;;-9.005,95
11/02/2023;101392;11117;Kundebetaling - Kundeordre CO000525;;;0;;240;;;;;-8.765,95
11/02/2023;101391;11116;Kundebetaling - Kundeordre CO000524;;;0;;120;;;;;-8.645,95
11/02/2023;101389;11115;Kundebetaling - Kundeordre CO000522;;;0;;240;;;;;-8.405,95
11/02/2023;101390;11114;Kundebetaling - Kundeordre CO000523;;;0;;120;;;;;-8.285,95
11/02/2023;101387;11113;Kundebetaling - Kundeordre CO000520;;;0;;240;;;;;-8.045,95
11/02/2023;101388;11112;Kundebetaling - Kundeordre CO000521;;;0;;120;;;;;-7.925,95
11/02/2023;101385;11111;Kundebetaling - Kundeordre CO000518;;;0;;335;;;;;-7.590,95
11/02/2023;101386;11110;Kundebetaling - Kundeordre CO000519;;;0;;830;;;;;-6.760,95
11/02/2023;101384;11109;Kundebetaling - Kundeordre CO000517;;;0;;240;;;;;-6.520,95
11/02/2023;101382;11108;Kundebetaling - Kundeordre CO000515;;;0;;120;;;;;-6.400,95
11/02/2023;101383;11107;Kundebetaling - Kundeordre CO000516;;;0;;240;;;;;-6.160,95
11/02/2023;101381;11106;Kundebetaling - Kundeordre CO000514;;;0;;120;;;;;-6.040,95
11/02/2023;101380;11105;Kundebetaling - Kundeordre CO000513;;;0;;120;;;;;-5.920,95
11/02/2023;101379;11104;Kundebetaling - Kundeordre CO000512;;;0;;240;;;;;-5.680,95
11/02/2023;101378;11103;Kundebetaling - Kundeordre CO000511;;;0;;120;;;;;-5.560,95
11/02/2023;101377;11102;Kundebetaling - Kundeordre CO000510;;;0;;120;;;;;-5.440,95
11/02/2023;101376;11101;Kundebetaling - Kundeordre CO000509;;;0;;120;;;;;-5.320,95
11/02/2023;101375;11100;Kundebetaling - Kundeordre CO000508;;;0;;240;;;;;-5.080,95
11/02/2023;101374;11099;Kundebetaling - Kundeordre CO000507;;;0;;120;;;;;-4.960,95
11/02/2023;101373;11098;Kundebetaling - Kundeordre CO000506;;;0;;240;;;;;-4.720,95
11/02/2023;101372;11097;Kundebetaling - Kundeordre CO000505;;;0;;240;;;;;-4.480,95
11/02/2023;101370;11094;Kundebetaling - Kundeordre CO000503;;;0;;120;;;;;-4.360,95
11/02/2023;101369;11095;Kundebetaling - Kundeordre CO000502;;;0;;240;;;;;-4.120,95
11/02/2023;101371;11093;Kundebetaling - Kundeordre CO000504;;;0;;120;;;;;-4.000,95
11/02/2023;101366;11092;Kundebetaling - Kundeordre CO000499;;;0;;120;;;;;-3.880,95
11/02/2023;101367;11091;Kundebetaling - Kundeordre CO000500;;;0;;360;;;;;-3.520,95
11/02/2023;101368;11090;Kundebetaling - Kundeordre CO000501;;;0;;240;;;;;-3.280,95
11/02/2023;101364;11089;Kundebetaling - Kundeordre CO000497;;;0;;240;;;;;-3.040,95
11/02/2023;101365;11087;Kundebetaling - Kundeordre CO000498;;;0;;240;;;;;-2.800,95
11/02/2023;101363;11088;Kundebetaling - Kundeordre CO000496;;;0;;120;;;;;-2.680,95
12/02/2023;101403;11128;Kundebetaling - Kundeordre CO000536;;;0;;370;;;;;-2.310,95
12/02/2023;101401;11126;Kundebetaling - Kundeordre CO000534;;;0;;240;;;;;-2.070,95
12/02/2023;101400;11125;Kundebetaling - Kundeordre CO000533;;;0;;240;;;;;-1.830,95
12/02/2023;101399;11124;Kundebetaling - Kundeordre CO000532;;;0;;120;;;;;-1.710,95
12/02/2023;101398;11123;Kundebetaling - Kundeordre CO000531;;;0;;240;;;;;-1.470,95
12/02/2023;101397;11122;Kundebetaling - Kundeordre CO000530;;;0;;240;;;;;-1.230,95
12/02/2023;101396;11121;Kundebetaling - Kundeordre CO000529;;;0;;120;;;;;-1.110,95
12/02/2023;101402;11127;Kundebetaling - Kundeordre CO000535;;;0;;800;;;;;-310,95
13/02/2023;101404;11130;Kundebetaling - Kundeordre CO000537;;;0;;120;;;;;-190,95
13/02/2023;101409;11135;Kundebetaling - Kundeordre CO000541;;;0;;120;;;;;-70,95
13/02/2023;101408;11136;Kundebetaling - Kundeordre CO000540;;;0;;240;;;;;169,05
13/02/2023;101407;11137;Kundebetaling - Kundeordre CO000539;;;0;;120;;;;;289,05
13/02/2023;101410;11138;Kundebetaling - Kundeordre CO000542;;;0;;120;;;;;409,05
13/02/2023;101411;11139;Kundebetaling - Kundeordre CO000543;;;0;;240;;;;;649,05
13/02/2023;101412;11140;Kundebetaling - Kundeordre CO000544;;;0;;120;;;;;769,05
13/02/2023;101413;11141;Kundebetaling - Kundeordre CO000545;;;0;;120;;;;;889,05
13/02/2023;1834;;DK;;;0;;;;;870;;19,05
13/02/2023;1834;;DK;;;0;;;;;425;;-405,95
13/02/2023;101405;11133;Kundebetaling - Kundeordre CO000538;;;0;;120;;;;;-285,95
14/02/2023;101414;11142;Kundebetaling - Kundeordre CO000546;;;0;;240;;;;;-45,95
14/02/2023;101415;11143;Kundebetaling - Kundeordre CO000547;;;0;;120;;;;;74,05
14/02/2023;101417;11144;Kundebetaling - Kundeordre CO000549;;;0;;120;;;;;194,05
14/02/2023;101416;11145;Kundebetaling - Kundeordre CO000548;;;0;;240;;;;;434,05
14/02/2023;101420;11146;Kundebetaling - Kundeordre CO000552;;;0;;120;;;;;554,05
14/02/2023;101418;11148;Kundebetaling - Kundeordre CO000550;;;0;;240;;;;;794,05
14/02/2023;101421;11147;Kundebetaling - Kundeordre CO000553;;;0;;120;;;;;914,05
14/02/2023;101419;11149;Kundebetaling - Kundeordre CO000551;;;0;;240;;;;;1.154,05
14/02/2023;101424;11151;Kundebetaling - Kundeordre CO000556;;;0;;240;;;;;1.394,05
14/02/2023;101423;11150;Kundebetaling - Kundeordre CO000555;;;0;;240;;;;;1.634,05
14/02/2023;101422;11152;Kundebetaling - Kundeordre CO000554;;;0;;240;;;;;1.874,05
14/02/2023;101426;11154;Kundebetaling - Kundeordre CO000558;;;0;;240;;;;;2.114,05
14/02/2023;101425;11153;Kundebetaling - Kundeordre CO000557;;;0;;240;;;;;2.354,05
14/02/2023;101427;11155;Kundebetaling - Kundeordre CO000559;;;0;;240;;;;;2.594,05
14/02/2023;101428;11157;Kundebetaling - Kundeordre CO000560;;;0;;240;;;;;2.834,05
14/02/2023;101429;11158;Kundebetaling - Kundeordre CO000561;;;0;;240;;;;;3.074,05
14/02/2023;101430;11160;Kundebetaling - Kundeordre CO000562;;;0;;120;;;;;3.194,05
14/02/2023;101431;11159;Kundebetaling - Kundeordre CO000563;;;0;;240;;;;;3.434,05
14/02/2023;101434;11161;Kundebetaling - Kundeordre CO000566;;;0;;120;;;;;3.554,05
14/02/2023;101432;11162;Kundebetaling - Kundeordre CO000564;;;0;;240;;;;;3.794,05
14/02/2023;101435;11163;Kundebetaling - Kundeordre CO000567;;;0;;480;;;;;4.274,05
14/02/2023;101433;11164;Kundebetaling - Kundeordre CO000565;;;0;;240;;;;;4.514,05
14/02/2023;101436;11165;Kundebetaling - Kundeordre CO000568;;;0;;120;;;;;4.634,05
14/02/2023;101437;11166;Kundebetaling - Kundeordre CO000569;;;0;;240;;;;;4.874,05
14/02/2023;101438;11167;Kundebetaling - Kundeordre CO000570;;;0;;240;;;;;5.114,05
14/02/2023;101439;11168;Kundebetaling - Kundeordre CO000571;;;0;;120;;;;;5.234,05
14/02/2023;101441;11170;Kundebetaling - Kundeordre CO000573;;;0;;120;;;;;5.354,05
14/02/2023;101443;11172;Kundebetaling - Kundeordre CO000575;;;0;;120;;;;;5.474,05
14/02/2023;101442;11171;Kundebetaling - Kundeordre CO000574;;;0;;120;;;;;5.594,05
14/02/2023;101440;11169;Kundebetaling - Kundeordre CO000572;;;0;;500;;;;;6.094,05
14/02/2023;1837;;Dk;;;0;;;;;370;;5.724,05
15/02/2023;101444;11173;Kundebetaling - Kundeordre CO000576;;;0;;700;;;;;6.424,05
15/02/2023;1840;;DK;;;0;;;;;120;;6.304,05
15/02/2023;1840;;DK;;;0;;;;;240;;6.064,05
15/02/2023;1840;;DK;;;0;;;;;120;;5.944,05
15/02/2023;1840;;DK;;;0;;;;;120;;5.824,05
15/02/2023;1840;;DK;;;0;;;;;240;;5.584,05
15/02/2023;1840;;DK;;;0;;;;;240;;5.344,05
15/02/2023;1840;;DK;;;0;;;;;120;;5.224,05
15/02/2023;1840;;DK;;;0;;;;;240;;4.984,05
15/02/2023;1840;;DK;;;0;;;;;240;;4.744,05
15/02/2023;1840;;DK;;;0;;;;;120;;4.624,05
15/02/2023;1840;;DK;;;0;;;;;240;;4.384,05
15/02/2023;1840;;DK;;;0;;;;;240;;4.144,05
15/02/2023;1840;;DK;;;0;;;;;240;;3.904,05
15/02/2023;1840;;DK;;;0;;;;;120;;3.784,05
15/02/2023;1840;;DK;;;0;;;;;240;;3.544,05
15/02/2023;1840;;DK;;;0;;;;;120;;3.424,05
15/02/2023;1840;;DK;;;0;;;;;240;;3.184,05
15/02/2023;1840;;DK;;;0;;;;;120;;3.064,05
15/02/2023;1840;;DK;;;0;;;;;335;;2.729,05
15/02/2023;1840;;DK;;;0;;;;;830;;1.899,05
15/02/2023;1840;;DK;;;0;;;;;240;;1.659,05
15/02/2023;1840;;DK;;;0;;;;;120;;1.539,05
15/02/2023;1840;;DK;;;0;;;;;240;;1.299,05
15/02/2023;1840;;DK;;;0;;;;;120;;1.179,05
15/02/2023;1840;;DK;;;0;;;;;120;;1.059,05
15/02/2023;1840;;DK;;;0;;;;;240;;819,05
15/02/2023;1840;;DK;;;0;;;;;120;;699,05
15/02/2023;1840;;DK;;;0;;;;;120;;579,05
15/02/2023;1840;;DK;;;0;;;;;120;;459,05
15/02/2023;1840;;DK;;;0;;;;;240;;219,05
15/02/2023;1840;;DK;;;0;;;;;120;;99,05
15/02/2023;1840;;DK;;;0;;;;;240;;-140,95
15/02/2023;1840;;DK;;;0;;;;;240;;-380,95
15/02/2023;1840;;DK;;;0;;;;;120;;-500,95
15/02/2023;1840;;DK;;;0;;;;;120;;-620,95
15/02/2023;1840;;DK;;;0;;;;;120;;-740,95
15/02/2023;1840;;DK;;;0;;;;;360;;-1.100,95
15/02/2023;1840;;DK;;;0;;;;;240;;-1.340,95
15/02/2023;1840;;DK;;;0;;;;;240;;-1.580,95
15/02/2023;1840;;DK;;;0;;;;;200;;-1.780,95
15/02/2023;1840;;DK;;;0;;;;;800;;-2.580,95
15/02/2023;1841;;DK;;;0;;;;;240;;-2.820,95
15/02/2023;1841;;DK;;;0;;;;;240;;-3.060,95
15/02/2023;1841;;DK;;;0;;;;;120;;-3.180,95
15/02/2023;1841;;DK;;;0;;;;;240;;-3.420,95
15/02/2023;1841;;DK;;;0;;;;;480;;-3.900,95
15/02/2023;1841;;DK;;;0;;;;;240;;-4.140,95
15/02/2023;1841;;DK;;;0;;;;;120;;-4.260,95
15/02/2023;1841;;DK;;;0;;;;;120;;-4.380,95
15/02/2023;1841;;DK;;;0;;;;;240;;-4.620,95
15/02/2023;1841;;DK;;;0;;;;;240;;-4.860,95
15/02/2023;1841;;DK;;;0;;;;;240;;-5.100,95
15/02/2023;1841;;DK;;;0;;;;;240;;-5.340,95
15/02/2023;1841;;DK;;;0;;;;;240;;-5.580,95
15/02/2023;1841;;DK;;;0;;;;;240;;-5.820,95
15/02/2023;1841;;DK;;;0;;;;;240;;-6.060,95
15/02/2023;1841;;DK;;;0;;;;;240;;-6.300,95
15/02/2023;1841;;DK;;;0;;;;;240;;-6.540,95
15/02/2023;1841;;DK;;;0;;;;;240;;-6.780,95
15/02/2023;1841;;DK;;;0;;;;;120;;-6.900,95
15/02/2023;1841;;DK;;;0;;;;;120;;-7.020,95
15/02/2023;1841;;DK;;;0;;;;;240;;-7.260,95
15/02/2023;1841;;DK;;;0;;;;;120;;-7.380,95
15/02/2023;1841;;DK;;;0;;;;;120;;-7.500,95
15/02/2023;1841;;DK;;;0;;;;;240;;-7.740,95
15/02/2023;1841;;DK;;;0;;;;;120;;-7.860,95
15/02/2023;1841;;DK;;;0;;;;;120;;-7.980,95
15/02/2023;1841;;DK;;;0;;;;;240;;-8.220,95
15/02/2023;1841;;DK;;;0;;;;;120;;-8.340,95
15/02/2023;101446;11174;Kundebetaling - Kundeordre CO000577;;;0;;173;;;;;-8.167,95
16/02/2023;1843;;Nets;;;0;;;;;1.200,00;;-9.367,95
16/02/2023;1847;;DK;;;0;;;;;120;;-9.487,95
16/02/2023;1847;;DK;;;0;;;;;120;;-9.607,95
16/02/2023;1847;;DK;;;0;;;;;800;;-10.407,95
16/02/2023;1847;;DK;;;0;;;;;208;;-10.615,95
16/02/2023;1847;;DK;;;0;;;;;135;;-10.750,95
16/02/2023;1848;;DK;;;0;;;;;700;;-11.450,95
16/02/2023;1848;;DK;;;0;;;;;120;;-11.570,95
16/02/2023;1848;;DK;;;0;;;;;120;;-11.690,95
17/02/2023;101448;11175;Kundebetaling - Kundeordre CO000578;;;0;;360;;;;;-11.330,95
17/02/2023;1851;;dk;;;0;;;;;173;;-11.503,95
17/02/2023;1854;;Nets;;;0;;;;;500;;-12.003,95
17/02/2023;101449;11176;Kundebetaling - Kundeordre CO000579;;;0;;1.658,00;;;;;-10.345,95
17/02/2023;101450;11177;Kundebetaling - Kundeordre CO000580;;;0;;195;;;;;-10.150,95
17/02/2023;1854;;Nets;;;0;;;;;500;;-10.650,95
17/02/2023;1854;;Nets ført to gange;;;0;;500;;;;;-10.150,95
18/02/2023;101452;11179;Kundebetaling - Kundeordre CO000582;;;0;;245;;;;;-9.905,95
18/02/2023;101451;11178;Kundebetaling - Kundeordre CO000581;;;0;;425;;;;;-9.480,95
19/02/2023;101453;11180;Kundebetaling - Kundeordre CO000583;;;0;;203;;;;;-9.277,95
20/02/2023;101454;11181;Kundebetaling - Kundeordre CO000584;;;0;;558;;;;;-8.719,95
20/02/2023;101457;11182;Kundebetaling - Kundeordre CO000585;;;0;;173;;;;;-8.546,95
20/02/2023;101459;11185;Kundebetaling - Kundeordre CO000587;;;0;;260;;;;;-8.286,95
20/02/2023;101458;11183;Kundebetaling - Kundeordre CO000586;;;0;;200;;;;;-8.086,95
20/02/2023;1860;;dk;;;0;;;;;360;;-8.446,95
20/02/2023;101460;11186;Kundebetaling - Kundeordre CO000588;;;0;;500;;;;;-7.946,95
21/02/2023;101461;11188;Kundebetaling - Kundeordre CO000589;;;0;;580;;;;;-7.366,95
21/02/2023;101463;11189;Kundebetaling - Kundeordre CO000590;;;0;;558;;;;;-6.808,95
21/02/2023;1863;;Dk;;;0;;;;;558;;-7.366,95
21/02/2023;1863;;Dk;;;0;;;;;203;;-7.569,95
21/02/2023;1863;;Dk;;;0;;;;;245;;-7.814,95
21/02/2023;1863;;Dk;;;0;;;;;425;;-8.239,95
22/02/2023;1866;;Nets 2 stk;;;0;;;;;1.853,00;;-10.092,95
22/02/2023;1868;;dk;;;0;;;;;173;;-10.265,95
22/02/2023;101465;11088;Kundebetaling - Kundeordre CO000591;;;0;;120;;;;;-10.145,95
23/02/2023;101470;11192;Kundebetaling - Kundeordre CO000593;;;0;;296;;;;;-9.849,95
23/02/2023;1871;;Mobilpay;;;0;;;;;239,25;;-10.089,20
23/02/2023;1890;;Nets;;;0;;;;;260;;-10.349,20
23/02/2023;1891;;dk;;;0;;;;;558;;-10.907,20
